Id,SalePrice
1701,259746.90136495902
1702,249394.10929760354
1703,256371.26101048652
1704,268279.0328604753
1705,244117.30222328732
1706,422840.6171530431
1707,213155.95108930694
1708,204348.3988417627
1709,266510.38027410436
1710,228823.37425971308
1711,272076.9665597615
1712,262570.09968058136
1713,265423.6359532904
1714,218658.40007362812
1715,209482.63063894154
1716,177334.8547742395
1717,177864.36119376903
1718,137502.51544793
1719,204591.842704473
1720,242257.64558900415
1721,159560.65698972577
1722,126440.5043236422
1723,154190.23126853834
1724,212073.08873434542
1725,243461.00514787532
1726,191029.41777583497
1727,154439.9507693401
1728,178653.3778688064
1729,176399.86634520657
1730,155323.6765424055
1731,122218.97709228125
1732,131096.11563907148
1733,115183.76471585319
1734,122046.33674125269
1735,131448.58707097592
1736,117687.8330576541
1737,314013.26366574503
1738,243726.17553940602
1739,264201.0784507868
1740,214623.42422913242
1741,184611.79588996392
1742,173670.32511414253
1743,174660.39303250285
1744,297407.7766414316
1745,217478.42154899507
1746,192638.3666622772
1747,224845.91546975798
1748,220540.9676880238
1749,152313.58419504671
1750,121476.35351483058
1751,242981.6505373224
1752,121075.00307346744
1753,144748.03992694378
1754,190468.59509345202
1755,161935.12897307056
1756,130351.14865655435
1757,124513.04742000665
1758,149822.63925325885
1759,163439.61023382444
1760,159003.96979511026
1761,135538.1170977904
1762,183418.92858574842
1763,176257.67981702264
1764,118924.32541410484
1765,154835.66769485758
1766,170195.45034253885
1767,200017.97397417662
1768,140534.32777728728
1769,177422.4735702864
1770,152520.16342943168
1771,123644.33642621257
1772,132574.09600340115
1773,126423.33774554184
1774,139555.5725242723
1775,144856.17398609137
1776,125140.89776039391
1777,110191.34251193205
1778,136155.31547513
1779,112728.22046151798
1780,180643.06649833577
1781,131821.35399546876
1782,87693.81633531739
1783,141284.1541231598
1784,101554.72201131811
1785,121406.2883378432
1786,145932.8535095328
1787,160229.0788290092
1788,61150.13604607347
1789,102455.88755325637
1790,82754.11029608293
1791,184289.99852672435
1792,151241.945357366
1793,135703.55450008332
1794,156170.43381942273
1795,133427.84935032128
1796,129965.49061897825
1797,109208.59436599021
1798,127705.13208747489
1799,112894.38284195898
1800,136027.19057722375
1801,129393.0233818494
1802,140531.1812406571
1803,148911.49717952375
1804,139152.7381610048
1805,136919.95472636615
1806,122283.4715344193
1807,124278.4282967425
1808,119996.22039919757
1809,112535.07723248936
1810,138204.50850895338
1811,93691.50709441028
1812,91437.84243647032
1813,124839.19202228737
1814,94766.78790410547
1815,58587.23761044005
1816,101869.29840913115
1817,110265.25339394668
1818,155275.85170320782
1819,126819.52903562985
1820,58966.983603005545
1821,109105.93806779997
1822,148900.53866662597
1823,44528.471663631295
1824,128223.90026969227
1825,139371.00253257304
1826,106573.25408137392
1827,99418.97831211082
1828,127246.92192064135
1829,117221.94247849473
1830,136159.64038343413
1831,146515.00514366414
1832,94256.98437906921
1833,125670.25704363377
1834,118913.29823068639
1835,113649.31491889992
1836,113291.29495336313
1837,82019.133007254
1838,123409.69109021904
1839,99089.12595401333
1840,138532.47536740548
1841,131869.18038727104
1842,84437.41126686009
1843,128165.43253575491
1844,147634.75593379064
1845,138810.54476172564
1846,154044.2775711966
1847,166239.71635150723
1848,69960.80411286146
1849,108459.28563722508
1850,116507.22489750368
1851,143019.39596103196
1852,122457.94723766675
1853,129101.29598588866
1854,166586.0562950539
1855,164255.42475952406
1856,220148.7977904189
1857,140300.6468058679
1858,134694.73471791594
1859,118129.44640955894
1860,146937.41138368758
1861,117330.40046192666
1862,322416.85099960107
1863,312077.94070755935
1864,312088.4787909854
1865,344079.4271171758
1866,335322.89285691327
1867,230360.7244127387
1868,280777.58720127295
1869,202095.035470268
1870,223708.96107187992
1871,274579.1406520895
1872,175298.71721359977
1873,240074.3266907467
1874,141988.79567740514
1875,197703.29445287416
1876,197069.15941199503
1877,200293.36612303957
1878,211051.15975965947
1879,132262.59230877197
1880,133402.02251877534
1881,226109.4251430594
1882,239235.18846392457
1883,188898.63061983668
1884,199438.5732761032
1885,237199.58343219408
1886,281303.7005632083
1887,204762.42830919544
1888,248664.67239261774
1889,166989.51272169745
1890,123220.92778475134
1891,131409.9605356301
1892,100765.43679672689
1893,130394.85956890242
1894,124288.12454799714
1895,140246.47749166543
1896,125685.96975776173
1897,117932.35350519966
1898,111089.98722650576
1899,157792.13774341188
1900,144829.37085900246
1901,185886.85586083357
1902,143053.2828848585
1903,236572.11280214912
1904,149313.19522662496
1905,191221.28805210575
1906,162232.56577380656
1907,193180.6963611577
1908,113382.38729425895
1909,141188.6665590133
1910,122739.30722597534
1911,219615.64651140163
1912,338020.00173387944
1913,136846.66314312225
1914,66152.13067894444
1915,301017.73651206156
1916,62606.32213876983
1917,249604.64590427562
1918,137311.29925553393
1919,166371.6430285048
1920,146054.45104109767
1921,369976.21410422534
1922,306767.03363003314
1923,221366.93374953122
1924,224007.3032789274
1925,191193.79054005386
1926,357740.77254670195
1927,132322.32771806026
1928,162368.01602476323
1929,120913.17923120783
1930,136514.88117302678
1931,141830.6276008663
1932,141661.10994005698
1933,186544.8505971642
1934,180844.81877355516
1935,173426.2251576221
1936,191824.37807369174
1937,185118.53063861033
1938,171517.44660282612
1939,271474.09676983964
1940,188277.72855490062
1941,170950.16349061317
1942,179042.29226220722
1943,222399.47413380136
1944,431622.4927390566
1945,414939.33599262865
1946,167195.48266023927
1947,325530.7600614936
1948,171072.18413604287
1949,244371.56192688353
1950,184045.53198607208
1951,238938.96623359906
1952,200086.87949126857
1953,165813.69755242422
1954,194985.71807797346
1955,136361.16650565865
1956,311831.80342088244
1957,153686.7439875317
1958,281433.7238702155
1959,145722.20378038214
1960,119413.46692941144
1961,127710.68422226683
1962,96631.83749704855
1963,101957.23613967662
1964,109379.91377080583
1965,155329.0554998935
1966,143972.90006867066
1967,278778.3251891346
1968,430095.74917462573
1969,399316.8134611391
1970,439405.06808717566
1971,469735.750836474
1972,372903.43734126666
1973,295141.57697923994
1974,335945.1390586848
1975,461904.7883710568
1976,269822.59977158374
1977,355822.82818465016
1978,362329.2913522157
1979,341057.84015543154
1980,204094.09762239346
1981,331562.48457305564
1982,223233.0721149001
1983,222859.44340932288
1984,167154.27144005173
1985,219770.2410691603
1986,203090.4926237501
1987,189312.79777091686
1988,177731.66392612038
1989,192923.71583859634
1990,213165.26419092133
1991,229062.33263532876
1992,222105.68044369674
1993,172683.5532058163
1994,236799.3906112819
1995,188622.96411170196
1996,247274.28445733924
1997,319838.71645875496
1998,301782.64020973555
1999,281507.2233517069
2000,330782.8054495569
2001,265642.6888060473
2002,251689.77697829079
2003,260470.83536174538
2004,276281.47440589865
2005,227612.86186964778
2006,227252.21759093096
2007,250175.82545426846
2008,208933.62445032794
2009,197812.95559033589
2010,190149.023982469
2011,146741.96571713913
2012,176485.66645639544
2013,185911.4683960406
2014,185241.78276350378
2015,213741.8644679119
2016,189036.04595957103
2017,196357.76824900933
2018,124834.63959422286
2019,133382.37157230312
2020,102752.99306324462
2021,111375.66241007557
2022,177225.45707388403
2023,146036.15464546852
2024,252917.55252808082
2025,363164.73301989166
2026,188441.7767747822
2027,165376.38948429748
2028,146631.60704832393
2029,167634.51077289064
2030,266842.7747209469
2031,227788.31318772788
2032,253778.2729604193
2033,256078.0921373728
2034,174563.93395187883
2035,222569.6207199833
2036,194043.6260227281
2037,197370.2691665646
2038,315022.3507313591
2039,225568.98906834237
2040,301515.2521706667
2041,277971.44463278656
2042,209032.34598504606
2043,172457.84110780578
2044,168052.0636483584
2045,215525.87457704468
2046,146317.1479935132
2047,146711.4523252778
2048,141541.61462524004
2049,138665.98300592086
2050,179030.9752563326
2051,99897.84543439178
2052,123609.45642683626
2053,145189.8633045467
2054,88620.83387171215
2055,156740.61913003674
2056,142466.44201200095
2057,118424.19558732622
2058,215266.98435151018
2059,135742.85463784405
2060,157058.90531311257
2061,164511.3508992547
2062,124877.6176268385
2063,120824.61092586746
2064,145468.80775458482
2065,120822.05448563289
2066,163928.4035044087
2067,112852.48922377822
2068,137967.30074378382
2069,82147.85559516275
2070,112795.61839201183
2071,100762.38183048795
2072,138746.89353580785
2073,139097.46751610684
2074,189546.6685399788
2075,147480.26861098054
2076,119888.90640164583
2077,149954.2302793911
2078,130560.77398670916
2079,138462.30789409403
2080,121606.12200494634
2081,128761.5101286161
2082,124400.67059385474
2083,154557.0623973954
2084,113626.7910837672
2085,126305.93437953977
2086,111690.95968476325
2087,125621.96944108486
2088,88740.59635932636
2089,85099.56352403798
2090,126577.72588798504
2091,116120.86379257229
2092,129187.40058042332
2093,111405.18616118391
2094,114190.83544102442
2095,145738.46009678917
2096,81659.36060990432
2097,96896.52548032984
2098,150745.5164146765
2099,59008.013730661914
2100,95918.367963547
2101,111357.35767170427
2102,122101.56600097248
2103,107080.30933339694
2104,133710.1975265789
2105,121970.6538112942
2106,74433.5964328522
2107,200020.8355034893
2108,112674.5998925209
2109,111692.52663489111
2110,123104.14798931761
2111,126517.38419998603
2112,138840.3492525405
2113,128043.22696109745
2114,113729.90918715647
2115,164337.71660634986
2116,120097.93577012056
2117,145541.22359096247
2118,125294.19315105076
2119,108485.0123037101
2120,118238.8445192728
2121,87916.91942491796
2122,113811.78616842924
2123,95066.85069409432
2124,168791.26180453907
2125,119756.80571895138
2126,156554.27419479965
2127,158184.3761448785
2128,120839.88795479735
2129,99524.35323401014
2130,127724.6870520832
2131,145929.40452731686
2132,109299.42138658022
2133,123363.12088488846
2134,124888.42624924149
2135,100661.22388922813
2136,70859.91185335803
2137,107770.7589928931
2138,127026.7237276282
2139,151560.61283019342
2140,134313.2046629074
2141,156556.7245409108
2142,131163.38358646014
2143,141052.41272084194
2144,115688.36030787326
2145,136415.15169170164
2146,162642.37631726087
2147,129429.96973176312
2148,148400.0612200217
2149,148060.89023078542
2150,243065.62125121814
2151,120572.48126696514
2152,164203.5471952196
2153,148137.4758182225
2154,103320.09460933879
2155,137042.70429932338
2156,242371.9856796795
2157,218610.27754200017
2158,246698.96677328885
2159,215003.9585410307
2160,176980.81642865596
2161,238986.30412036116
2162,346770.0618952424
2163,346489.00823570177
2164,254110.5104646036
2165,201386.2504991535
2166,153582.89732482366
2167,216230.11597864068
2168,200928.70530720876
2169,204244.80763679912
2170,212350.7994723702
2171,151329.0360334654
2172,136913.12843603155
2173,170154.68545247242
2174,226567.76151187025
2175,280852.0440173317
2176,316149.63937113946
2177,239860.23155577102
2178,208943.075893338
2179,138743.4732498806
2180,186728.29306160068
2181,201119.2090460014
2182,234101.42325882014
2183,200438.51035689394
2184,113161.53530175272
2185,131048.86929584315
2186,142065.98845773583
2187,158309.8664214271
2188,164959.26184305764
2189,286396.60645349324
2190,80503.64327504818
2191,78469.64308319039
2192,89904.32070775336
2193,111530.54194039183
2194,111280.3818789759
2195,106728.25330162604
2196,100548.93223418384
2197,127349.5129783391
2198,156781.00176316872
2199,173371.0645358889
2200,141879.5763683985
2201,151249.36988253886
2202,210159.2814549204
2203,140678.57891423546
2204,194277.2032348347
2205,122514.95647742333
2206,133619.35349634598
2207,218014.90401241335
2208,263920.3357213059
2209,239272.2392618154
2210,126011.02668459239
2211,115021.96443269716
2212,117324.61961381821
2213,108383.04305467542
2214,140298.62578358228
2215,108203.77975699147
2216,141854.57766654826
2217,69396.6418589163
2218,73115.94866392174
2219,76627.39567601
2220,77701.52427570026
2221,304639.7946835187
2222,274656.9836413008
2223,293756.108255279
2224,208415.84358350426
2225,123387.24628909062
2226,173715.87502117694
2227,194623.51587512833
2228,272979.8140142639
2229,233795.63496575414
2230,150843.54793014994
2231,210204.48675098538
2232,179427.9764656126
2233,173447.9161476197
2234,235385.45129937108
2235,216911.63537953235
2236,246247.76756249866
2237,300550.4571359352
2238,199196.96544086447
2239,105042.57102843802
2240,157796.40108829836
2241,148664.3081704644
2242,124738.65369396393
2243,131345.2783035442
2244,102756.95430616866
2245,103161.63795036447
2246,139791.36459218024
2247,111466.81101227243
2248,128463.72807029627
2249,129605.71560718425
2250,138915.94324197108
2251,141385.84821272455
2252,173382.77640952246
2253,157893.37359584257
2254,177972.45157789523
2255,175725.2226594123
2256,178263.7681105034
2257,214235.2500990639
2258,163342.4168798587
2259,172288.38327634044
2260,146189.8597208432
2261,198150.79872536374
2262,218661.16557237017
2263,403697.9042248985
2264,473758.31905172113
2265,172918.9437928422
2266,312872.3358630412
2267,351765.98083556653
2268,415408.3498931664
2269,146113.67754997604
2270,191535.07988425746
2271,206590.64670534612
2272,191911.37289956858
2273,167043.53470305982
2274,173950.76605753996
2275,159709.84627986862
2276,195531.59722126584
2277,186650.1345206056
2278,151921.7860463692
2279,131978.18596313178
2280,114901.92258425255
2281,167393.55626954586
2282,178726.0795291101
2283,109696.33259112152
2284,113811.18061794249
2285,138231.02923704154
2286,121608.41268149478
2287,360210.03664487647
2288,279603.47055661527
2289,370761.6155730088
2290,448582.75130955095
2291,336198.70711946185
2292,438363.6506743047
2293,457027.59987163066
2294,426081.6074003009
2295,459085.2158094342
2296,258980.7605241948
2297,351608.70833020844
2298,359257.8383890885
2299,356788.97377225175
2300,330517.52387321333
2301,318740.9280539
2302,247457.9199817911
2303,247587.42556593663
2304,245516.59635526864
2305,183450.92530130234
2306,180033.8441680472
2307,195051.1349163138
2308,235026.85002596828
2309,283716.65868149826
2310,227665.43995754904
2311,196212.2054852071
2312,176762.33245023864
2313,173865.16652595135
2314,171159.41511005524
2315,174373.82799638566
2316,191132.21656986832
2317,182585.22283048325
2318,175136.00150085095
2319,178466.6848739264
2320,186272.3850436252
2321,244320.77863585687
2322,181852.33820359746
2323,190084.96368935326
2324,187235.67609040142
2325,207338.53735183424
2326,177426.58321190038
2327,209323.53882361203
2328,224137.8735066576
2329,191318.42311577295
2330,178936.18442233626
2331,346014.9019798753
2332,420720.78153129295
2333,314508.30492384976
2334,262869.4649868794
2335,276715.4017541628
2336,314095.45907646854
2337,189441.41282753146
2338,250737.60478153138
2339,235755.87299227598
2340,368684.061779991
2341,207663.5280865122
2342,236385.9046839703
2343,227243.59507954784
2344,222471.35101963131
2345,229516.21076665987
2346,219981.84666957305
2347,192552.36654401684
2348,242479.07215599684
2349,177522.366049415
2350,314482.0066447164
2351,255642.17654117072
2352,261794.85780323698
2353,251481.89288246306
2354,135756.6420678225
2355,145249.0709614291
2356,153860.91388489777
2357,194247.88948810822
2358,195862.44519224874
2359,130296.58822294103
2360,114630.47514395189
2361,140745.37917620415
2362,243871.2320130127
2363,147134.1514285748
2364,158026.40157180277
2365,214306.092206216
2366,198785.4638470327
2367,226711.18972713876
2368,211497.35466283013
2369,219003.5230712982
2370,172274.6667659807
2371,166883.55079623504
2372,186248.4074536578
2373,279278.2075836442
2374,308934.89694999985
2375,235444.399514464
2376,267546.6271956108
2377,323964.7743819705
2378,148485.7827665335
2379,201214.2621562378
2380,144850.48579313862
2381,153139.37002334459
2382,203787.0394955612
2383,204239.89119861543
2384,236477.57584882405
2385,160955.97875508873
2386,130220.34943895997
2387,135294.91623787838
2388,101970.46388402709
2389,129624.66923608244
2390,155363.13380224386
2391,147330.88136190677
2392,116066.22766279388
2393,173770.17827743234
2394,150643.5722802002
2395,214079.35356279538
2396,150212.94592876983
2397,209494.13618974428
2398,125896.61133851019
2399,56934.36070171284
2400,67100.50764200785
2401,118214.44438967446
2402,128959.80028447308
2403,143207.36755921884
2404,151204.5726212369
2405,159079.07965217653
2406,141142.96344967448
2407,120912.44390892494
2408,145948.28847208587
2409,122302.40975863699
2410,172323.2659205919
2411,114632.95235002662
2412,151403.44326087867
2413,129095.10816949893
2414,152937.6156433976
2415,129253.86739325456
2416,134111.18431210748
2417,139872.85161367446
2418,131990.944745432
2419,122773.41096784144
2420,119783.09294415005
2421,142123.68610945973
2422,112486.96834143982
2423,119251.7291938971
2424,146511.9184958184
2425,195178.0276412762
2426,130514.6860252896
2427,129879.11252373591
2428,166812.46177445282
2429,118582.28568852488
2430,131971.73684932356
2431,108359.57692579384
2432,149865.28315713676
2433,142877.46961664117
2434,138597.10828409373
2435,144715.5894008928
2436,112720.82943300456
2437,116298.8828334153
2438,121530.3043850571
2439,102874.06834651304
2440,124308.45986895994
2441,88712.25924060719
2442,98778.45940133615
2443,125961.01737228374
2444,125373.32468021773
2445,87924.86834603897
2446,127835.02742098644
2447,175524.64728030964
2448,129909.79554500677
2449,113953.18771244693
2450,146399.86033221084
2451,127158.03416239627
2452,196771.00730379275
2453,91723.42092991134
2454,124557.4554453099
2455,119760.46423912319
2456,122195.28600512855
2457,129607.66100740517
2458,134653.78907028376
2459,108673.92056796538
2460,134640.99168963957
2461,127679.806315087
2462,132897.3808111905
2463,126696.9443139467
2464,170027.39102779812
2465,139405.1674474642
2466,122469.89585813788
2467,139937.8479937407
2468,89932.67871868979
2469,76900.3605284476
2470,183043.01036166062
2471,193028.57025268834
2472,148765.5445472555
2473,113399.25870309069
2474,90455.68803613613
2475,207488.69956486404
2476,114047.26217519605
2477,119026.92014162225
2478,150303.38978290238
2479,99335.8959285159
2480,159949.54573655888
2481,121038.49072901736
2482,127982.05030930947
2483,114763.6377903333
2484,122228.97490309496
2485,128511.89378049054
2486,147967.24732096685
2487,181980.18902264908
2488,168324.47221571475
2489,150634.9589192845
2490,143197.39426071648
2491,96533.2935247145
2492,189167.5247859438
2493,158214.62938007174
2494,148224.8087409017
2495,89866.73235061609
2496,265780.98587826826
2497,146436.53572251555
2498,114059.34670675412
2499,93753.56353351516
2500,125079.72416757292
2501,136688.3295013099
2502,139329.42560127267
2503,90738.63834079148
2504,173231.06771177618
2505,225020.882540669
2506,246409.07934033612
2507,270801.50542191917
2508,244832.9750807968
2509,229345.31465061833
2510,229335.8812261346
2511,178620.37478230475
2512,206046.5172571494
2513,208919.6858769229
2514,245764.25867594656
2515,149625.6108478207
2516,181151.61479436653
2517,144560.07103707438
2518,149023.35367906932
2519,241972.6124902735
2520,217327.46857753562
2521,188785.97101342137
2522,219970.87352286675
2523,118984.51561408654
2524,143368.56257285725
2525,147051.49851922673
2526,143354.67430644232
2527,119859.29659820719
2528,133159.13912517542
2529,136073.2621197364
2530,124594.69863204294
2531,239286.02322714077
2532,224373.6318793653
2533,191384.48113514308
2534,236824.05615108745
2535,284733.95902433456
2536,236645.55750941567
2537,235389.8547385872
2538,179851.15328403277
2539,182971.3254920957
2540,177119.03122321825
2541,185447.53902943863
2542,168874.18314164673
2543,116949.30210625599
2544,120997.15401987839
2545,134102.64109421286
2546,135642.90964979073
2547,136710.82987973845
2548,150551.8951339647
2549,156374.63941003213
2550,645439.8666212894
2551,140570.24536975223
2552,124071.19930350801
2553,69830.89579068773
2554,101305.75390838846
2555,116452.78995689415
2556,102547.43352181668
2557,104368.76805545032
2558,150291.0277978815
2559,140424.50680234778
2560,160752.0597222222
2561,152286.15918605437
2562,137723.47312400944
2563,147067.42125221837
2564,199322.22751000154
2565,138827.88148818887
2566,167904.90385271993
2567,131448.8364365297
2568,198569.4334919594
2569,230291.62442208832
2570,122859.41062015868
2571,185888.06399688454
2572,138371.73486188537
2573,217293.19988689086
2574,278088.00870249287
2575,136636.8387494001
2576,117363.70241622625
2577,140547.3629092385
2578,87063.14345749762
2579,73872.69252303637
2580,104043.4666623557
2581,107154.82056888289
2582,109629.04290072437
2583,264189.0933751401
2584,160909.67326129906
2585,195098.3707166884
2586,209621.51985385237
2587,193331.28570982255
2588,134021.20632598386
2589,150091.10180209446
2590,200685.46880852748
2591,211000.26331472056
2592,205109.03577129677
2593,256622.94346533692
2594,185888.45271872266
2595,209863.14278269443
2596,282471.8650844123
2597,188757.26490473514
2598,290729.58951814834
2599,324087.0349460466
2600,137020.22929822642
2601,142030.52860699082
2602,85951.61021223309
2603,90526.40930432627
2604,91470.87456942008
2605,80143.6864227147
2606,142024.66269789933
2607,185396.64802477736
2608,197631.83244816738
2609,165623.21063064667
2610,112144.70831567806
2611,106964.01504382689
2612,155455.2054307348
2613,129119.44781839104
2614,126939.96940070062
2615,148127.38046338712
2616,137415.59104395163
2617,177517.13732295053
2618,213404.2766369867
2619,198358.48836631625
2620,184732.80468430003
2621,176303.6597128185
2622,176133.5491753674
2623,239942.25753290832
2624,299018.50943547837
2625,281124.9185621857
2626,179507.3370589394
2627,171360.9903261001
2628,520266.47836988047
2629,535878.4122295176
2630,413036.15122322453
2631,477821.2142925331
2632,448297.8468975853
2633,313335.68334952625
2634,414693.3013872631
2635,158055.524250668
2636,181779.2245976593
2637,174662.5187038317
2638,254679.4663446305
2639,192997.99145015265
2640,155756.14145857928
2641,108832.82791157567
2642,177615.916970318
2643,106776.33040628587
2644,131798.5200216908
2645,114795.21287240589
2646,100501.83630448641
2647,102495.2786089833
2648,141005.57132337044
2649,156098.36204270652
2650,134629.98409119764
2651,149727.48032329424
2652,406186.5921102923
2653,264687.0196390584
2654,259966.74327540793
2655,384046.7848374288
2656,325671.19764220994
2657,335752.61800041946
2658,307226.80506715004
2659,321268.1244308195
2660,388140.0455310036
2661,341798.6672075734
2662,361900.874322386
2663,284808.51639462914
2664,277359.15451481956
2665,325639.5098614496
2666,281575.39920845896
2667,172378.45480307646
2668,181606.99172230926
2669,176337.3724091283
2670,269439.070410206
2671,184103.8273717363
2672,191944.4693717985
2673,198692.95902006922
2674,187028.7131354927
2675,187074.0071749463
2676,192922.740797912
2677,200523.89066380827
2678,249774.61781721155
2679,270357.82818995183
2680,302384.76764748525
2681,416248.41426108597
2682,316777.9519937582
2683,527758.4462024774
2684,334880.56978324347
2685,303630.272744871
2686,235332.34269278357
2687,311053.1567412298
2688,212623.44557370065
2689,215738.44101394748
2690,425411.2972410282
2691,190895.35634980944
2692,144326.53656662692
2693,190259.65481354672
2694,136552.16617524993
2695,194149.68343535025
2696,186400.729090698
2697,179370.79295079946
2698,180084.59254829353
2699,169881.7757684021
2700,162871.42047479018
2701,164989.65268093202
2702,123531.51295637505
2703,131805.61520737543
2704,145949.61944812676
2705,123190.92844995277
2706,121409.64940232459
2707,126444.89432940033
2708,132148.9899470104
2709,110684.35937854745
2710,131632.76562796527
2711,258083.53603971764
2712,385043.103663216
2713,177344.76115240395
2714,153030.8559838172
2715,175962.70851538007
2716,149837.34083264502
2717,190184.66413710988
2718,223540.54416317306
2719,146530.15540466364
2720,168151.57152769653
2721,139532.8392491825
2722,155820.95867083507
2723,147764.15612012043
2724,129804.80464954782
2725,126822.55359598077
2726,144402.33912652824
2727,173803.33757314636
2728,177765.1605217072
2729,155163.94130222802
2730,145715.57161608624
2731,128602.21517946836
2732,133521.14190936578
2733,159924.16993983425
2734,153716.03741006737
