shot_id,shot_made_flag
2188,0.35705635690053134
2190,0.3578529040655562
2194,0.4577977442603759
2197,0.35021905646553336
2214,0.3417461636289182
2217,0.23724612509255139
2222,0.3620426489747214
2223,0.35578674546947675
2226,0.35723391697879037
2230,0.6407503219900572
2240,0.5272805462615621
2247,0.3390067410534583
2250,0.36299917058755604
2259,0.5623599482110524
2262,0.3587936946648871
2266,0.3595849635542067
2305,0.350841656240935
2310,0.34860568124233465
2313,0.45620908684722855
2319,0.6997082343998879
2320,0.5909263551906603
2345,0.3284785105882043
2350,0.6432962241684805
2356,0.36076036061521316
2360,0.5755519071422308
2370,0.36501237063457603
2386,0.3465608398189694
2398,0.3630414323740043
2414,0.6739347638687638
2435,0.7279608351878509
2439,0.5077080930534671
2446,0.7252148522110303
2458,0.3530754681103188
2465,0.34582293497715627
2466,0.3580883191098126
2470,0.3393952626502225
2495,0.7064434238041482
2501,0.3557098990139839
2507,0.3385793115911847
2533,0.2907149101516858
2537,0.35660975408671597
2538,0.3568787398674059
2541,0.3467911454609074
2542,0.7082700389436415
2544,0.6302360669188806
2554,0.31963292972722546
2555,0.3182034073713528
2565,0.5718949784202132
2575,0.6960962383296215
2586,0.4909271400972146
2588,0.3724296738761194
2594,0.6576058826035737
2617,0.46937310203467447
2618,0.34154245817564977
2623,0.8446236597439214
2631,0.49008349697065673
2640,0.3400262363360742
2642,0.7081384926709178
2647,0.3574327706782072
2663,0.3594204649110562
2664,0.35400868813873415
2676,0.3678904505013506
2680,0.8330713692684344
2681,0.3647719494182687
2691,0.35755666195659475
2693,0.36498434359632326
2695,0.4691167346155835
2704,0.3430834760774683
2708,0.34924779749749113
2709,0.8342783278017611
2717,0.7250562897887249
2722,0.36279815959718176
2728,0.3592037046071209
2732,0.7048885221410935
2743,0.48113782633336427
2752,0.34528873984058195
2757,0.6912052412473098
2761,0.44757412254183093
2769,0.33604124267564117
2771,0.4474889519635062
2774,0.34616731509703186
2776,0.3475474833240482
2781,0.3462636085230744
2793,0.3564574546267638
2799,0.34875528450141474
2803,0.3446062326436279
2811,0.35298388487159665
2818,0.35364968463845836
2824,0.5479563787316007
2828,0.7391163804856462
2829,0.35724134398575613
2830,0.36269829939599574
2842,0.6987304575121225
2847,0.6399438730608975
2848,0.3592755196575512
2868,0.365224924003755
2870,0.3530523158514548
2885,0.2626873350368064
2886,0.3544985427612929
2889,0.5781905513718811
2903,0.37090536502651233
2904,0.6948370008000582
2918,0.6786803519504414
2919,0.34779805789784546
2922,0.3653594538987269
2923,0.3601091315661331
2931,0.3519174023268253
2945,0.35276449839620555
2955,0.3628575642208716
2957,0.6330419756662994
2960,0.7016047607688077
2963,0.34521764462613264
2966,0.6500595870140208
2972,0.6647507944598193
2974,0.3527275612076843
2982,0.33862499776055893
2984,0.6638641133369299
3016,0.4688169810553006
3021,0.3525296868010369
3023,0.6789118738680997
3025,0.3661061953057242
3029,0.34610966645758706
3034,0.699192720172396
3038,0.34358067374026663
3040,0.3591929958201693
3051,0.6735622075049382
3062,0.354767772445918
3069,0.3476761322668295
3071,0.33017468074667156
3076,0.7863015126820122
3079,0.3417865901435796
3081,0.34072177575811724
3082,0.360187950256112
3084,0.7039495609458694
3098,0.35212267235613603
3104,0.36465301899320124
3105,0.35624416160355205
3114,0.7112358017283484
3118,0.35506488561995314
3122,0.33931902990057294
3132,0.33414625012594606
3138,0.36510974682983494
3141,0.44822424219770923
3156,0.6664050020847128
3162,0.7232627974439367
3167,0.3476347209406594
3170,0.3386940302711631
3171,0.33193817606596626
3172,0.3321631886387085
3176,0.8522779924835209
3180,0.3531443972137147
3189,0.3359786387617325
3198,0.3534543757106585
3206,0.35952591365370956
3215,0.4430626629901493
3222,0.6326834028850243
3228,0.3512721726844369
3229,0.35077084732349767
3232,0.2465224880167329
3233,0.3203188675983213
3238,0.3401106067437559
3256,0.5165390093388438
3264,0.5711291849199267
3273,0.36460721583736216
3275,0.5716860598008916
3285,0.6058154216752069
3289,0.3456762128138841
3294,0.3308744979859967
3306,0.35466470208561235
3311,0.7145023291625479
3318,0.3526079168919537
3322,0.5499722846133502
3324,0.3426192082612859
3334,0.5581493037326184
3341,0.3601014190621465
3345,0.33971504366407124
3346,0.7813439087183611
3352,0.34470558643435756
3368,0.34431713270607694
3371,0.22746163802117805
3372,0.36100930771040746
3375,0.3669414088770162
3384,0.3561196536158021
3387,0.3479239162402707
3393,0.3610081989150089
3406,0.3576003100144164
3411,0.5570021702824477
3412,0.5857109581941585
3414,0.5470387754230874
3417,0.617935244754944
3420,0.7349802249814888
3423,0.7347082434142935
3436,0.34453379570529846
3438,0.6522907272919088
3442,0.33556108898069936
3443,0.38194128992536663
3451,0.3439479430619056
3461,0.35705069621834457
3489,0.33154106114478066
3491,0.5486769163804592
3510,0.6581380469834939
3515,0.5720980133682259
3527,0.36651204707443774
3530,0.44178536748724767
3540,0.3245477252580698
3582,0.23211251873742905
3604,0.43737683917843
3605,0.33606412830432214
3609,0.34820068758623074
3624,0.24098008005112712
3628,0.7295497807952994
3630,0.35143229916214386
3641,0.3437382897580202
3642,0.3417554796969564
3648,0.3404077735211558
3650,0.8430089015474657
3652,0.7677229155702989
3660,0.3569245800988088
3664,0.3372773885487827
3670,0.3460932948715001
3672,0.3559630183917224
3680,0.4451727966416208
3682,0.8231128846508927
3685,0.588685068340488
3686,0.3414307734648899
3689,0.3577182423051286
3705,0.35514160418871993
3712,0.3343966818245602
3713,0.3455713355213728
3719,0.3330306599906646
3721,0.3353147924393057
3723,0.6899109971077821
3724,0.32280404634692345
3727,0.3357621008619253
3733,0.5343774949584645
3734,0.3629342427102779
3742,0.3505890246936911
3770,0.2436333694824757
3777,0.3453462200286977
3778,0.3397682597192735
3780,0.36031654689671677
3783,0.36715893803087907
3784,0.3641401313211158
3788,0.36340550381530945
3790,0.36340550381530945
3794,0.36553516570177585
3795,0.374304462309896
3796,0.36825650327408205
3801,0.5605196617615696
3806,0.36840153086275523
3813,0.3628385778946868
3814,0.3628385778946868
3818,0.6272547817806005
3824,0.3652378035958817
3836,0.34650916624473643
3853,0.37126278327317147
3855,0.36176518005858826
3858,0.44721128013844164
3861,0.710849947541046
3866,0.34910803196784834
3870,0.3545933842963665
3874,0.8446480056969828
3876,0.3368452349342003
3878,0.33383140410684176
3890,0.359230104728748
3900,0.7145418235658773
3904,0.34663476400054455
3906,0.3550370852565509
3907,0.3506337449917496
3908,0.3477129363258767
3912,0.4289329111132355
3918,0.8352695716848548
3923,0.8290300719983005
3924,0.3640844023417475
3925,0.4556730756346058
3927,0.5676263440837049
3955,0.8334872284706569
3964,0.44191897321523194
3969,0.4361544431895005
3974,0.6977814602919982
3976,0.4265193205068764
3984,0.3337431159055746
3991,0.36195615333416187
3993,0.8482743304040471
4009,0.35242584567307284
4011,0.3617893013819197
4020,0.35238379177537227
4033,0.34110107721216
4041,0.36529193754657413
4045,0.7151214963038858
4052,0.44387052638265445
4055,0.3579314505314619
4056,0.36039932468426966
4057,0.36287827842784653
4067,0.8370683092874636
4069,0.35550501480581376
4077,0.33659667515426117
4094,0.34562408464613287
4095,0.34414071074790364
4100,0.35732390683709203
4119,0.3457542426442194
4130,0.5671917553841288
4131,0.35702792678118656
4132,0.5704483770486514
4134,0.5726564868736068
4137,0.5580382701071739
4138,0.35470395324873777
4143,0.34217612730554137
4145,0.4659242472802327
4148,0.33923532902982934
4163,0.24340081620420873
4166,0.35732302201138866
4169,0.7286124206198435
4170,0.3564102770999052
4174,0.45043051056935424
4180,0.348896256569814
4199,0.8342110285441413
4201,0.35942181538351314
4203,0.3698318580278384
4210,0.18374086823001912
4211,0.3593984879942699
4213,0.8347478613792996
4225,0.3613212996687066
4235,0.3528698152245226
4242,0.35303975466823045
4245,0.35515724867706105
4250,0.36244266544888304
4252,0.3533785524500898
4254,0.442696445097772
4263,0.44655027862142666
4264,0.4450262230523308
4268,0.3355786250514398
4270,0.3633028248797236
4282,0.6907400775601498
4283,0.3581084091932189
4291,0.35003257452603237
4304,0.3608572895498009
4306,0.3571254881042233
4309,0.357499884946234
4310,0.35438386612154554
4313,0.34355495685074744
4314,0.3557478130485407
4315,0.35469175224405225
4321,0.36170614910785676
4324,0.34780870543565323
4325,0.3482627292352783
4328,0.3368670957438464
4329,0.3249534030836317
4332,0.352208465138144
4337,0.37176834167663914
4342,0.3604193350441507
4344,0.3596635080339947
4352,0.3518776028821355
4355,0.34413562063386527
4366,0.3325549535206369
4371,0.3534821311169335
4372,0.36080327466862194
4376,0.3595893043665859
4384,0.3541371420384001
4387,0.35243533180612124
4389,0.3556672183071036
4390,0.3492076143007475
4406,0.3534248276779912
4407,0.6910239925336551
4409,0.8506376844044218
4410,0.7211348917701029
4424,0.3630738600083533
4434,0.3586831535741256
4452,0.475867173376759
4460,0.35615974391141203
4470,0.6504523242973386
4480,0.34426259998113884
4496,0.8012177256416517
4503,0.3423095816167795
4512,0.35103532898794165
4518,0.6495264991685923
4519,0.35553589416188786
4522,0.3453767324888444
4525,0.34715027469488235
4537,0.5676304121578967
4546,0.34107481690638525
4547,0.7390021841962238
4553,0.3477983829104291
4556,0.34504796608493654
4558,0.6715239596411517
4563,0.2489152650240698
4568,0.3435411828201089
4574,0.732261810986197
4578,0.3157811533473571
4587,0.3517911977098258
4592,0.5689763469280213
4610,0.3570111298089909
4615,0.5477401584616802
4619,0.35070971718414773
4620,0.5736952981577251
4625,0.6889961123631313
4635,0.3599233428783832
4636,0.3572115538557712
4641,0.3530746292657102
4650,0.33372138567175375
4653,0.670697433072027
4665,0.3315721519597164
4668,0.7720334316511014
4669,0.34616170715372674
4670,0.3928998868034701
4674,0.34372790771900674
4675,0.3589702011647036
4676,0.40632132437668594
4679,0.33570072483036356
4680,0.6637489152736968
4686,0.3543908238060008
4699,0.3540920882521903
4713,0.6400756844460598
4718,0.3382798928028666
4721,0.34038483832487176
4722,0.33175694367951386
4724,0.3579776551294202
4730,0.8024242053604184
4731,0.35099245644033017
4735,0.3524723497563398
4743,0.3499180651410626
4745,0.3321769516372285
4746,0.6652905725294004
4747,0.33959175880299397
4748,0.33604649210347537
4769,0.34788316114416484
4771,0.34428744635811315
4774,0.3453865101519033
4784,0.3541657356545359
4797,0.35475705899004467
4801,0.5790364207860217
4804,0.25592788830243135
4820,0.33260586150856425
4833,0.35947286265315337
4834,0.3536225818104619
4851,0.3451156646403017
4859,0.3391922931161009
4860,0.8223961343420265
4863,0.36635630035124594
4873,0.35930987669991427
4881,0.333675666663555
4892,0.34085212566797096
4908,0.4559799626324886
4911,0.3413859888275475
4915,0.32162094394616064
4922,0.35406060701276343
4929,0.4475202702567201
4936,0.3360024192304799
4939,0.36762389310996957
4951,0.35758810591742446
4956,0.356280401014348
4961,0.3470253906449667
4964,0.3427453035585636
4981,0.35621627079811125
4991,0.8264332042346929
4992,0.363508005975183
4997,0.36551378151136943
5004,0.35242584567307284
5010,0.3507089900592705
5012,0.35414960786671784
5015,0.2332776490346612
5020,0.35863002365609814
5030,0.35303746243260137
5051,0.8535785640406054
5052,0.47941149575635017
5057,0.6515204908679774
5058,0.475901852863634
5060,0.3488640818984059
5061,0.35229484414767276
5064,0.49958580818341436
5078,0.5304293740407919
5080,0.502333842414854
5088,0.35438715788332203
5089,0.5891068729305208
5090,0.3342741560903307
5103,0.736447000477147
5108,0.3603524284892439
5114,0.35849752346260777
5115,0.35418696052336424
5124,0.6687528174751014
5137,0.4666947606039619
5139,0.35688357689322464
5144,0.3394921223373491
5149,0.6973716477600221
5157,0.3386596003126106
5163,0.34375667641668906
5174,0.3529239137070072
5176,0.4516805900561049
5179,0.3317822683288821
5186,0.4597816675205804
5203,0.6468800898524565
5204,0.7253147506410008
5206,0.33164194540491115
5207,0.5584711595423442
5220,0.35635022091791946
5221,0.7254881423010852
5224,0.34210281440660156
5227,0.3302513215643874
5229,0.32473361110728144
5232,0.7027179706189226
5240,0.674363083745586
5242,0.5732138783772462
5243,0.3505274393475023
5245,0.583232287866318
5248,0.4565349997450328
5249,0.333589338175139
5254,0.35183772738505836
5269,0.3543229683406657
5272,0.3569237478644972
5276,0.3488927208289898
5286,0.7139575639647896
5290,0.34539713783657994
5308,0.43247032767511634
5316,0.3607993777278365
5318,0.47056540075352227
5319,0.34380536359505415
5320,0.5239673250725609
5322,0.3252258583141551
5324,0.33298336131996775
5331,0.5899156357906714
5336,0.852092149334322
5344,0.4547509526458775
5354,0.34252594445489565
5356,0.19943417070319241
5358,0.3456312741070362
5361,0.3502015734266095
5365,0.6727959641472886
5370,0.5490728390275824
5376,0.33508736388053817
5383,0.36069918108101745
5384,0.3445160679962093
5385,0.34681755980453
5393,0.726655835152929
5397,0.35081535466585273
5398,0.3391716355908332
5402,0.3391716355908332
5407,0.5548568637464855
5409,0.3475254540186328
5425,0.4523861182064619
5428,0.6670032837360672
5430,0.3498272002580108
5442,0.3478943877544265
5447,0.4634708163389681
5470,0.34858678271710025
5485,0.3376566622127515
5493,0.3473885106234166
5502,0.5828812280162667
5504,0.3705259424219636
5517,0.3357484080510416
5522,0.35476748348053755
5527,0.7200898018243795
5528,0.3450028565593816
5536,0.5415740163203628
5545,0.35118747454908666
5576,0.3610557624038849
5577,0.35410509050911965
5592,0.3373107718762891
5594,0.35229168276670114
5595,0.3427467735585491
5596,0.3302574169016128
5599,0.3787534806832369
5606,0.4604982018264316
5617,0.34357429578785853
5625,0.6419669305684812
5626,0.3339801840776582
5627,0.6517422701686472
5642,0.6446703961296538
5659,0.8505012583117852
5664,0.6792580191380181
5666,0.64981812271243
5671,0.3248687305086422
5674,0.33724535100813946
5677,0.6043059309037322
5681,0.351553237986997
5683,0.189468921732591
5700,0.4607474770812142
5713,0.46582537215027797
5715,0.46582537215027797
5718,0.36021567354350553
5726,0.5732243841258632
5738,0.35794400588129577
5741,0.6411419193526178
5743,0.6831580998926128
5753,0.4584248247089599
5761,0.35072971300273303
5789,0.6038218366032614
5797,0.35721437738364004
5803,0.35432600562834243
5810,0.4693731158145924
5813,0.3537776571589141
5817,0.332188095573356
5818,0.4787068205338889
5822,0.335166874137729
5829,0.4954108221971088
5846,0.5675980677524738
5847,0.3357388487570338
5854,0.3381997790359408
5858,0.45745801485040505
5863,0.326558698681716
5869,0.3517029240452323
5870,0.34049585831941903
5876,0.2303375239248104
5881,0.34458899885882205
5901,0.34195405137757234
5922,0.5580311443577292
5928,0.7168017163062501
5933,0.4739717642849724
5934,0.7182218659370428
5946,0.3535154342638297
5951,0.3496911793774799
5955,0.3397856483131118
5956,0.71014035144899
5965,0.3390760038058955
5972,0.36375689320855187
5981,0.3447080378804983
5997,0.47378474073563986
6005,0.34187118479343037
6009,0.3208860450513743
6010,0.32837571794091147
6015,0.35778950603291626
6039,0.3385484066162018
6047,0.6441745693287353
6051,0.1899411927576723
6056,0.35023275250124697
6061,0.3413388255688408
6064,0.33697115212324
6065,0.35586051759199433
6070,0.35378937590947657
6085,0.7119423219770767
6086,0.29846752646971075
6091,0.7176831137124721
6097,0.34510642592083024
6099,0.4595727903711729
6104,0.697923384605543
6108,0.4602543372153402
6109,0.4602543372153402
6124,0.5425198568142726
6142,0.7072453404364406
6144,0.3381171138886636
6150,0.35885707781065945
6154,0.48030740692285556
6155,0.36225198941027853
6156,0.8527785584378003
6158,0.36773112074037784
6159,0.8448088121359213
6169,0.671115439356607
6170,0.18894358429140581
6179,0.36065596730237665
6184,0.5535575246227217
6186,0.7098113989216391
6204,0.24038969880805683
6230,0.46301460438897635
6231,0.3571135004669624
6232,0.7296105464403209
6235,0.35060322303427627
6237,0.6527577245620271
6239,0.3400985205831956
6263,0.4506278692294561
6265,0.3341408182536785
6270,0.469175425442502
6271,0.3409946372875928
6278,0.45461650764154493
6279,0.6669747343706807
6288,0.34676790990886913
6294,0.3487743254643729
6295,0.32134035305273
6302,0.6635894358220815
6306,0.350686596986112
6322,0.6850847656860628
6324,0.3644779602096699
6327,0.3340535534734858
6331,0.46279326537399995
6334,0.3390707981590898
6338,0.6706180505700603
6339,0.6659545287601512
6362,0.34732646623265845
6372,0.44383831107004357
6375,0.6917197290377566
6393,0.3448315871108952
6394,0.4670584810359262
6405,0.8360190605920103
6406,0.5449016851530236
6416,0.5736976860137122
6421,0.4639804600458914
6422,0.33701184382467375
6440,0.8329992015988132
6457,0.720518663244816
6460,0.5556291917677542
6463,0.46173466301871785
6474,0.708698834115869
6476,0.34898341502828845
6477,0.3419772828553522
6482,0.7305688659580315
6488,0.3438007338400598
6489,0.34403217580088585
6494,0.32892535828934916
6499,0.6215789443886917
6507,0.3252227814910969
6524,0.34635214453765273
6527,0.33357584978360527
6531,0.3238157782692468
6536,0.4633670736932613
6538,0.19684156318194657
6542,0.6256433892745134
6565,0.3269361155820942
6584,0.36284434905238167
6588,0.36012303716818367
6597,0.3360023017074622
6603,0.7185160367412067
6609,0.7164086127032597
6613,0.7272817385727004
6622,0.3315325344499438
6630,0.3572710660351915
6637,0.3398706177148316
6639,0.7304811670041191
6640,0.33565378698485016
6646,0.36006260468220225
6647,0.4558300569190824
6648,0.8353603481733696
6669,0.344613124396829
6680,0.3447966773097253
6681,0.33610816504469704
6684,0.1974916165525487
6693,0.34839400308620133
6694,0.348966717236754
6704,0.3429411614704279
6706,0.43865711097663185
6710,0.34799620330449316
6713,0.3507101822593772
6718,0.33908423233497426
6732,0.3680000243612826
6737,0.3466674022531117
6739,0.35197713517479445
6742,0.3555531899219097
6746,0.5447250372080457
6753,0.3330631063204192
6771,0.33869620256507127
6784,0.34763313245147104
6790,0.8451647915600549
6795,0.466510847164697
6807,0.3436781084664464
6808,0.3550011715766414
6818,0.34825910004004795
6823,0.3508143970528459
6830,0.44923825658058136
6831,0.4473915901893588
6832,0.3564123267137779
6836,0.3654532846483387
6846,0.3509484302132399
6850,0.35275220086224635
6854,0.3571411858851421
6868,0.723294856078697
6876,0.5074225259408419
6877,0.6830598326507367
6881,0.2439288357562397
6882,0.36343316153887756
6884,0.35164590990338085
6886,0.3492235602651489
6901,0.3534768186474825
6910,0.36042218086292294
6913,0.36045945727983353
6914,0.65693877692695
6918,0.7127428997408228
6930,0.5500319156498975
6941,0.34608082574959764
6944,0.5357255247285085
6945,0.33811711231323194
6947,0.4773327309839934
6949,0.7235716191306655
6952,0.539917882904033
6963,0.5451303145038691
6964,0.6550839264340095
6972,0.7156799701397912
6979,0.48092621844030936
6981,0.3461338080425625
6988,0.7363883131113123
6990,0.3533195063863009
6998,0.3563140539718762
7004,0.3533197310248463
7016,0.5490708226498533
7027,0.35664181755435537
7042,0.3450075852266383
7056,0.33756695224922395
7061,0.3497243589022761
7069,0.5450693827944848
7071,0.36681461194846576
7088,0.5564784857868944
7099,0.3545599279365338
7108,0.3379748065364059
7121,0.6943808850283801
7125,0.7302323413498657
7136,0.5737502740446513
7149,0.6882750602792861
7150,0.5685659289358965
7151,0.34293564454595554
7167,0.3428130058452543
7177,0.7110728453157984
7178,0.23831344603023474
7183,0.5851174602471424
7186,0.35270717759473397
7190,0.33654140837066726
7201,0.3633257287917829
7202,0.36551326249873206
7207,0.3476572109778084
7213,0.3625536502858331
7224,0.6750696608214056
7225,0.34877145863408493
7233,0.341068608374732
7239,0.3470737231854538
7246,0.3408023279329515
7248,0.34147091682237174
7261,0.4546188313867487
7264,0.3478933417164759
7266,0.3317692887625028
7274,0.3250612371308202
7279,0.34239531281593144
7293,0.34137593643553005
7315,0.3427358443264791
7322,0.34154980572197574
7326,0.6956267580950165
7341,0.35835767766748466
7363,0.44979661292309187
7365,0.5394315379916608
7371,0.35343081976194873
7377,0.3592181714472964
7393,0.7292160558406059
7405,0.3479627427241608
7410,0.42670500631009894
7434,0.6860114274468944
7438,0.35603265869226663
7447,0.6571717426497393
7450,0.5782592380856962
7452,0.35515977646011754
7453,0.32276029853005833
7455,0.33795643965914
7456,0.3427201266483512
7457,0.7429904669252096
7466,0.47158589709175586
7470,0.7265458906184378
7474,0.35791585533468045
