ID,TARGET
1139,0.00914370700524281
1141,0.017621240378182003
1143,0.1549756907375773
1146,0.1234629927763533
1148,0.014003046775359015
1149,0.01871850424508287
1151,0.009605322090960577
1152,0.017621240378182003
1153,0.009368298716083589
1155,0.022407651744178067
1157,0.005826058510446958
1160,0.01225113256174741
1161,0.00666123450852678
1162,0.031169378806849404
1164,0.0513504108351424
1168,0.014775834890634977
1169,0.007061456218755291
1174,0.18404372578177297
1176,0.003891698911722818
1177,0.24531486333040586
1178,0.0162738336756199
1180,0.008510492309535796
1181,0.01693546387204424
1182,0.0426588281216499
1185,0.00859808065632148
1190,0.010734649804322528
1194,0.006349548567239132
1196,0.028817928133159
1199,0.01034464766670382
1200,0.02125084683244747
1201,0.0067620698060916916
1202,0.03342402656991884
1206,0.27285902595545986
1207,0.018328329552148477
1208,0.004238610382060543
1212,0.021841282111316213
1216,0.00425785641399959
1219,0.013171883372390024
1221,0.012797200178508597
1222,0.005826058510446958
1225,0.018942296180626244
1227,0.012615347259701036
1230,0.019030634033028983
1231,0.014003046775359015
1232,0.010548017444546226
1233,0.006734671284239358
1234,0.06350072547300818
1235,0.015143559694514641
1236,0.11149246862612158
1237,0.0035986984862466194
1238,0.03567039568919744
1239,0.019522507335494096
1240,0.03335537522305458
1241,0.009171073375209173
1244,0.03756353139861505
1245,0.028604904228817608
1247,0.012615347259701036
1250,0.017943492040155853
1251,0.005799486142025928
1257,0.0075311062176232
1259,0.005826058510446958
1266,0.1250328679119998
1267,0.2466362406193678
1268,0.00790179031241503
1270,0.3064821316536592
1272,0.009773467059727673
1273,0.16606162655656104
1276,0.037035596066173695
1278,0.00372745488086054
1279,0.039889059385251745
1283,0.018599306595083655
1284,0.015939988933830633
1286,0.006612642478788578
1289,0.020962305974194108
1290,0.004202681623144786
1292,0.010473965696755334
1293,0.02924845513897978
1294,0.09540633506037884
1296,0.06110799069569764
1298,0.009605322090960577
1299,0.10063812816685652
1301,0.005168446033633853
1304,0.034753388642035365
1306,0.01891703481023918
1308,0.06039474207281103
1310,0.026205047879880622
1311,0.00635851122075064
1312,0.06262409436871856
1315,0.006310924917375064
1318,0.049976166520451684
1319,0.006548933518008068
1320,0.005826058510446958
1323,0.007609604433517541
1324,0.009843268305173196
1325,0.0296853977536247
1326,0.012038663860005076
1329,0.23702260205029296
1331,0.07634885564451098
1332,0.013171883372390024
1335,0.005826058510446958
1336,0.18802571580462682
1338,0.048181448760851654
1340,0.09404228494719233
1342,0.005826058510446958
1345,0.009956735457735202
1347,0.005101306716698458
1349,0.015939988933830633
1350,0.03862838716715234
1351,0.006254503651519604
1354,0.006375173980877276
1355,0.014647122336166754
1356,0.014003046775359015
1359,0.029552005103812895
1361,0.2596369309246018
1362,0.21745396768158387
1363,0.15685066459514294
1365,0.012585995963885127
1366,0.023258691445878523
1367,0.021467915360276858
1368,0.0062884520426670565
1369,0.0059810364742199995
1370,0.029970334182663733
1371,0.02211056773964358
1372,0.18956117028773659
1374,0.009134323055723384
1375,0.09689052900210551
1376,0.031758873253909956
1379,0.006316678433031003
1380,0.010548017444546226
1383,0.014003046775359015
1387,0.06064215790133811
1388,0.034857251665282245
1389,0.004238825020950627
1390,0.0621076677982886
1394,0.02924845513897978
1396,0.19535129972458612
1397,0.026701565561303695
1399,0.02388232260569461
1400,0.021534777238970494
1402,0.15911576326064247
1403,0.03258972864908637
1404,0.08131256183435394
1405,0.13868209410495988
1407,0.015741887812177707
1409,0.008729796333842917
1413,0.004995942322846483
1415,0.03287233750168535
1416,0.01952832223150841
1418,0.006187139043753797
1422,0.005745058242371789
1423,0.005485132308332343
1425,0.007687243100103051
1428,0.014003046775359015
1429,0.012223090931894746
1430,0.014003046775359015
1431,0.058122481730890393
1432,0.00853146011956952
1434,0.004269199960057901
1435,0.005799486142025928
1436,0.2749538172018441
1438,0.006439406398938949
1443,0.048892379035226106
1445,0.03202932309029748
1446,0.09575972486445716
1453,0.01298495890796101
1456,0.008042328296133775
1458,0.020220325183915137
1459,0.005396514188896388
1460,0.022328754463948573
1461,0.30762551698163765
1462,0.20254035860927527
1463,0.014003046775359015
1466,0.16356709409402795
1467,0.014003046775359015
1469,0.04965629824060868
1470,0.005001889139115238
1471,0.15908134783526062
1473,0.00866964281764866
1476,0.009632159902756687
1477,0.02046661320120463
1481,0.014003046775359015
1482,0.025617534486295085
1485,0.10447434064365069
1486,0.24606474109792129
1490,0.028298378153016873
1491,0.15908134783526062
1493,0.006874966918594377
1494,0.07173479685270415
1500,0.009861917952248543
1504,0.02096773662415806
1506,0.00859808065632148
1509,0.009823053588726422
1512,0.028350063151119494
1514,0.017549077628517002
1518,0.014003046775359015
1520,0.005101306716698458
1522,0.10972336063108629
1525,0.15908134783526062
1526,0.06350072547300818
1529,0.1905216486749507
1530,0.040353041320978104
1532,0.005915562422954305
1533,0.017702810979029416
1537,0.02729623055793982
1542,0.032077931147910424
1544,0.026457298405375636
1545,0.24478122192151847
1546,0.15685066459514294
1549,0.06712962078674209
1551,0.005799486142025928
1552,0.006698198008463588
1555,0.017621240378182003
1556,0.005826058510446958
1558,0.18404372578177297
1560,0.00859808065632148
1561,0.03479020962817809
1562,0.00859808065632148
1563,0.004269199960057901
1566,0.004519642008594749
1568,0.018553381042627264
1570,0.012372616995002302
1575,0.11644045947179855
1577,0.019522507335494096
1579,0.008474739422392139
1581,0.014097689525144064
1582,0.06970458862697117
1585,0.032866038369180506
1586,0.0073603310645590815
1587,0.00438198118616498
1593,0.020717596708592665
1597,0.07033638800271381
1599,0.016217811074123185
1608,0.005799486142025928
1609,0.014003046775359015
1612,0.022531554256333436
1615,0.005826058510446958
1616,0.01868325697427428
1618,0.02790173871518215
1619,0.005826058510446958
1624,0.010846385713806021
1625,0.05402346188776459
1627,0.01157065307186095
1628,0.21871081717525417
1635,0.005826058510446958
1636,0.062340732564022
1637,0.014003046775359015
1640,0.013285508092499053
1642,0.00690815755582955
1645,0.021467915360276858
1647,0.008275146572150742
1648,0.21551873433919033
1650,0.006153593719301949
1651,0.07936464835171707
1653,0.013495077556579744
1654,0.005708411780745907
1655,0.015059413019080953
1656,0.025517262991178666
1657,0.10447434064365069
1659,0.14235033875120695
1661,0.15380334707875784
1662,0.01693331870023305
1663,0.11149246862612158
1664,0.039094748499688
1671,0.014003046775359015
1673,0.014003046775359015
1674,0.021673406808186642
1678,0.005624785004475355
1680,0.016349115321236576
1682,0.024633501987684752
1687,0.004943125229473989
1689,0.005915562422954305
1690,0.01691220690555963
1691,0.01698459719168142
1692,0.027869553573507226
1696,0.011327639166798567
1701,0.03758190648273351
1702,0.015301852159934735
1705,0.010548017444546226
1707,0.02516953756082098
1711,0.017621240378182003
1714,0.05224924736825415
1715,0.17303317742299412
1716,0.038226874162897884
1717,0.006864342266056185
1719,0.006862724878849822
1723,0.005951780897696865
1725,0.0077744201968233916
1726,0.3645187728597898
1728,0.0045049209303223495
1730,0.007750415164476454
1731,0.005330004445692069
1736,0.010966591010814207
1742,0.2759383277590726
1745,0.05881510424449273
1747,0.19535129972458612
1749,0.020181564395616195
1750,0.057308971504648525
1751,0.005772164637866571
1752,0.022638624470234986
1753,0.11921297468436874
1754,0.013372334183921905
1758,0.23346534938036184
1759,0.01878506320192392
1760,0.009723990251616518
1761,0.014003046775359015
1763,0.022531554256333436
1765,0.06130832103397651
1767,0.038179272964930816
1768,0.005780790759377291
1769,0.00859808065632148
1774,0.02392418752861548
1775,0.054105024692830087
1776,0.00441873621878058
1777,0.019522507335494096
1779,0.027230361528105613
1780,0.0051355828408921455
1783,0.006606613374518853
1784,0.005479022069700127
1785,0.006413853562618998
1789,0.014003046775359015
1790,0.04893756625675655
1792,0.011146050138310186
1793,0.0513504108351424
1795,0.008558974075975806
1796,0.011120182270181606
1798,0.03569426645635943
1802,0.01765700963897138
1803,0.040899571927122694
1805,0.009427555748833657
1806,0.033084569484852354
1809,0.01736755869565082
1810,0.004469872101715086
1812,0.013171883372390024
1813,0.07397595860323981
1814,0.06549162600359791
1815,0.02668804315347378
1817,0.02243811315174249
1818,0.025146459264513994
1819,0.01700855013473557
1820,0.014173210688289136
1821,0.16350771740445874
1823,0.042948672188726715
1826,0.015573873059995276
1827,0.01610825457425128
1829,0.21836768605598883
1831,0.00666123450852678
1833,0.0750803427290316
1834,0.009409163508162129
1837,0.026065142275017644
1838,0.005826058510446958
1839,0.005437292929968634
1840,0.019728337974238168
1841,0.019135996905603067
1842,0.02462134157403888
1844,0.009094989535603821
1845,0.012144615743908394
1846,0.00422472161967754
1847,0.005826058510446958
1850,0.006215476475021879
1851,0.03470922000422279
1852,0.004469872101715086
1860,0.033775320062856
1862,0.046487016603199906
1864,0.14235033875120695
1865,0.008558974075975806
1866,0.0237252433252477
1867,0.03394577675142849
1870,0.03068623290267837
1871,0.026159338095855886
1872,0.013171883372390024
1873,0.005915562422954305
1874,0.11471669447051655
1876,0.038265633502784176
1878,0.031010838458413036
1879,0.15740866977347845
1884,0.018769155126710048
1885,0.005797603275265976
1888,0.027964717984911514
1893,0.010767822684951727
1897,0.03324850204332934
1901,0.008740462638417889
1902,0.008729796333842917
1903,0.006636859190680162
1905,0.03940408851262076
1907,0.011381252018230047
1908,0.24986876491973573
1919,0.15285749373730717
1921,0.18991706177415874
1926,0.00859808065632148
1928,0.010364796501714006
1930,0.14499650849573376
1933,0.013002141014778677
1934,0.008531459467131868
1935,0.05435402837542413
1939,0.20431480803535473
1940,0.014003046775359015
1942,0.01093691889951501
1943,0.009518898505327758
1945,0.010689348477042634
1946,0.03781032756466435
1948,0.031015893214811043
1949,0.016044258691755298
1952,0.0237252433252477
1953,0.01731958350786834
1955,0.013285508092499053
1959,0.021245284646681867
1963,0.013036396439281152
1965,0.00880147327795435
1967,0.014003046775359015
1968,0.020204403318292836
1969,0.006460145035475164
1970,0.0490270143697414
1973,0.014324601601346146
1977,0.12094535525974834
1978,0.005799486142025928
1979,0.006862143770803678
1988,0.027219128441956363
1991,0.015663374836789715
1994,0.004469872101715086
1996,0.0067634816806480735
1997,0.006757552703906346
1998,0.006857552053251494
2000,0.23542058700469723
2002,0.006307944324913462
2004,0.029611768533591185
2007,0.03769909229114578
2008,0.011748417045724302
2010,0.00666123450852678
2011,0.022531554256333436
2012,0.07348010837466588
2015,0.00693999369158175
2018,0.003830431613484261
2019,0.005915562422954305
2023,0.022531554256333436
2024,0.045301028774449054
2026,0.00859808065632148
2028,0.0067620698060916916
2029,0.011748417045724302
2031,0.010548017444546226
2033,0.029026511740691808
2034,0.0188696056807073
2037,0.17805880202589525
2038,0.014003046775359015
2039,0.013515345931760459
2040,0.005826058510446958
2042,0.0075311062176232
2045,0.01993786242049706
2048,0.0255595893167987
2049,0.023372610141370452
2050,0.026938688559969264
2057,0.020202746627845287
2061,0.02168364167540087
2063,0.052585660067343304
2067,0.023437907630032517
2069,0.022600918878078923
2070,0.014003046775359015
2072,0.27944684134948383
2073,0.034819544088638944
2075,0.008531459467131868
2076,0.06353307144919862
2081,0.017621240378182003
2082,0.10306713226744323
2084,0.06178069257626314
2085,0.08642814175966863
2086,0.017621240378182003
2088,0.017269722546122378
2092,0.10063812816685652
2093,0.015352220715907614
2094,0.005078023021759352
2096,0.10738867142552837
2102,0.01700855013473557
2103,0.0988113255102318
2104,0.03394577675142849
2108,0.1376415833352095
2109,0.03417476017149279
2111,0.026457298405375636
2113,0.01393925454314121
2116,0.04655418753657921
2117,0.029026511740691808
2118,0.0163337093596303
2119,0.011695150845032655
2120,0.005650561468104741
2121,0.013380175466667926
2124,0.03919088855356017
2125,0.025685274868293525
2126,0.007952636732314656
2127,0.2247090746571612
2131,0.0037624598694613997
2133,0.04897640905072326
2134,0.07393136720801663
2136,0.01252870112867655
2137,0.07549562456319828
2139,0.032866038369180506
2144,0.004205624728479017
2145,0.018489558991682732
2146,0.061663007934613066
2149,0.031243546803185862
2150,0.008670870355214728
2151,0.04110479452507184
2152,0.013622873255896504
2153,0.006215476475021879
2157,0.05450187882377456
2158,0.013285508092499053
2159,0.006861992104989955
2161,0.005799486142025928
2163,0.006505384579930814
2166,0.03566424877975556
2169,0.010724163679485865
2171,0.09906594205921829
2177,0.013171883372390024
2179,0.057853480527560126
2182,0.004643600338459287
2184,0.15285749373730717
2185,0.02924845513897978
2186,0.008154178003631881
2187,0.008047522714614001
2188,0.03091357317732876
2189,0.007657679580304972
2190,0.15908134783526062
2194,0.007495995379194723
2195,0.011748417045724302
2196,0.02691065630633974
2198,0.08760962067643512
2199,0.01845173190320671
2200,0.005996385036901573
2201,0.006979857462978915
2203,0.04730279625367281
2208,0.0120003972653584
2209,0.019185665514981014
2210,0.011979543575759399
2211,0.006510697782128898
2213,0.008977294708217256
2214,0.014074487245673391
2215,0.21745396768158387
2216,0.0060652624950583
2218,0.011353723484887506
2222,0.03007554931292617
2224,0.00441873621878058
2229,0.006764973256030128
2230,0.01323571233253687
2234,0.04665820847687062
2235,0.019818231026791255
2237,0.013378399817166436
2239,0.007678447418797921
2241,0.00937224611825657
2242,0.006874966918594377
2243,0.01034464766670382
2244,0.005826058510446958
2245,0.00461686924234858
2248,0.04543683831697543
2251,0.008032410931542205
2253,0.20732827440283835
2254,0.0061389140165044025
2257,0.005826058510446958
2261,0.06288377659888328
2262,0.013285508092499053
2266,0.013331215460425275
2269,0.007454386138863186
2275,0.011230490480545365
2278,0.008558974075975806
2279,0.013042386817104375
2283,0.010795050221578503
2284,0.0384732519540355
2285,0.008197673263326396
2286,0.004851478615344179
2287,0.09107542461772176
2289,0.10447434064365069
2290,0.1107484155577012
2291,0.017621240378182003
2293,0.014003046775359015
2300,0.029464481996117727
2301,0.008572409296770344
2302,0.09381249964384161
2303,0.01859736447172394
2304,0.005700416244675682
2305,0.035119546046832664
2306,0.029118183241257086
2307,0.022531554256333436
2308,0.14235033875120695
2311,0.022531554256333436
2313,0.03169597623326206
2315,0.00422472161967754
2316,0.021467915360276858
2318,0.21745396768158387
2322,0.010275257740821586
2323,0.010294562671295103
2325,0.026459690106459665
2327,0.017621240378182003
2328,0.053429403718747534
2329,0.05604261284166542
2330,0.0116591346653505
2332,0.006510697782128898
2333,0.008706959198725392
2334,0.036749204033739435
2337,0.020118974607103487
2338,0.058142391990764965
2341,0.13519933325659994
2344,0.032866038369180506
2345,0.007868846499348122
2347,0.008585840300704499
2348,0.02071622256487466
2349,0.006636859190680162
2350,0.007753299816685439
2351,0.02583906721480536
2358,0.04692284352878879
2359,0.05156411947333764
2361,0.020469284243772964
2363,0.013232564092498919
2364,0.00392281803249512
2366,0.12752462621384272
2369,0.005915562422954305
2370,0.15433781399075883
2373,0.03525626028413472
2375,0.009694495485491898
2377,0.032866038369180506
2384,0.0513504108351424
2385,0.014709092297116005
2386,0.04774956161123111
2387,0.004469872101715086
2388,0.026269103522390744
2392,0.013004329953545555
2393,0.022014282792251323
2394,0.014003046775359015
2395,0.01197343836573661
2396,0.01700855013473557
2397,0.02178139837113067
2400,0.014003046775359015
2401,0.013057554168793024
2403,0.024547262834402644
2407,0.12230949120756839
2408,0.031620621830938785
2410,0.008729796333842917
2414,0.1558230864380246
2416,0.26684813713859135
2421,0.005799486142025928
2422,0.032866038369180506
2423,0.032866038369180506
2425,0.02924845513897978
2430,0.010004088214877756
